"handle","full_name","bio","sci.faculty","sci.student","check","mza","other.sci","outreach","sci.assoc","media","applied","politician","unknown","public"
"@SarahBisbing","michael sprague","water holds a kind of magic it calms us it lifts us ultimately it sustains us blog http tco vxrcabxogt friend us http tco ayyeukpbda",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","ð”ð¼ð¸ñ‚ñ€ð¸ð¹ ð¤ðµð´ð¾ñ€ð¾ð²"," 14 i have interests at mountains climbing photography cacteen birds",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","uttati essential oil",NA,0,0,1,0,0,0,0,0,0,0,1,0
"@SarahBisbing","esri","esri helps you create a better world with the visionary arcgis platform for web maps location apps business analytics amp citizen engagement join us",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","nature canada","were the oldest national nature conservation charity in canada sign up today and join our network of more than 45000 members and supporters",0,0,1,0,0,0,0,0,1,0,0,0
"@SarahBisbing","activewearusa","we are a health minded community and online magazine that inspires women to lead healthy active lives",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","k m b c r s o c s.","wish hitler would have one ww2",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","eices","earth institute center for environmental sustainability undergraduate study abroad programs executive education classes and certification",0,1,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","ensia","a magazine showcasing solutions to earths biggest environmental challenges covering environment energy climate food water amp more powered by umnione",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","jonathan eisen","prof ucdavis biologist blogger w focus on evolution ecology of microbes genomes amp openscience lab http tco g323rsc9ea ted http tco d3zagny8tc",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","concerned scientists","the union of concerned scientists puts rigorous independent science to work to solve our planets most pressing problems im carmen i handle social media",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","coloradoan","the no 1 source for news and information in northern colorado",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","figshare","securely store and manage your research outputs in the cloud or make them openly available and citable with a doi for free research data management",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","ubiome","sequencing the human microbiome with citizen science yc s14 why do some people never get cavities http tco rds5atis1u",0,0,1,1,0,0,0,0,0,0,0,0
"@SarahBisbing","mark avery","independent environmental expert specialising in nature conservation author and commentator formerly rspb conservation director",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","ecological society","the ecological society of america is the worlds largest community of professional ecologists and a trusted source of ecological knowledge",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","renewable indiegogo","please support the ocean energy turbine and help end fossil fuel amp nuclear energy dependence http tco koy8trhlb4 actonclimate climate energy climatehero",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","steminist","voices of women in science tech engineering and math",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","brian switek","distant cousin of t rex author of my beloved brontosaurus prehistoric predators ampc jurassicparks dino expert natgeo blogger dinologue host cat herder",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","michael eisen","reliable purveyor of tonk",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","ncar &amp; ucar science","airplanetpeopleatmosphere amp earth systemweather meteorology climate ocean solar physics chemistry compsci environment stem educationno endorsements made",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","carin anne bondar","phd biologist with a twistexballerina ted talkertv host discovery science channelnatgeo web host discovery digital wild sex scientific american",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","dnlee","critical examination of social systems on stem unapologetically intersectional and queen of the clapback",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","kevin grandia","president spake media amp zappz studios named green hero by rolling stone magazine pgp 0805ca83",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","wildforests","everything about forest ecology and conservation issues instagram wildforests",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","conservation careers","as the 1 careers advice centre for conservationists were supercharging the job hunt of 15000 conservationists in 175 countries each month please join us",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","katharine hayhoe","not suspicious just canadian climate scientist center director polisci professor knitter skier mom time amp foreign policy 100 first in line for cloning",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","esri forestry group","resource for forestry amp land managers interested in arcgis a platform for designing and managing solutions through the application of geographic knowledge",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","mark tercek","president and ceo of the nature conservancy and author of natures fortune how business and society thrive by investing in nature http tco l6aep0xfvz",0,0,2,0,0,0,0,1,1,0,0,-1
"@SarahBisbing","frontiers","frontiers is an award winning communitydriven openaccess publisher and research network",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","lizneeley","mixing up passion for science journalism animal behavior amp communication with a love of gorgeous design",0,0,1,0,0,0,0,1,0,0,0,0
"@SarahBisbing","biodiversity news","all about biodiversity is here news articles and more",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","sthlm resilience","advances transdisciplinary research on resilience the ability to deal with change and continue to develop",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","voice of researchers","building a bridge between researchers amp policymakers enabling researchers to actively shape the european research area post your ideas on the vor forum",0,0,1,0,0,0,0,0,0,0,0,1
"@SarahBisbing","dryad","dryad is a curated repository that makes the data underlying scientific publications discoverable freely reusable amp citable",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","bill graham","biologist scientist educator nature photographer wildlife environment conservation biodiversity sustainability amazon author http tco 7dlf2l8btj",0,0,2,0,1,0,0,1,0,0,0,0
"@SarahBisbing","american forest fndn","american forest foundation works ontheground w families educators amp other leaders to promote conservation stewardship amp protect our nations forest heritage",0,0,1,0,0,1,0,0,0,0,0,0
"@SarahBisbing","jacquelyn gill","ice age ecologist using the natural experiments of the past to understand a warming world assistant professor at umaine working for diversity in stem",1,0,1,0,0,0,0,0,0,0,0,0
"@SarahBisbing","mark hartley","technology entrepreneurship neuroscience bitcoin classic rock buddhism corporate venturing guitar quantified self bill murray",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","methodsecolevol","mee is a scientific journal promoting new methods in ecology amp evolution and facilitating their dissemination and uptake by the research community",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","umn environment","the institute on the environment at the university of minnesota is discovering solutions to earths biggest environmental challenges",0,0,1,0,0,0,1,0,0,0,0,0
"@SarahBisbing","mark gately","wildlife conservation society congo program follow me for news on african asian and marine conservation plus wildlife updates from the field views my own",0,0,1,0,0,0,0,0,1,0,0,-1
"@SarahBisbing","ecology","we deliver the latest ecology news everyday",0,0,1,0,1,0,0,0,0,0,0,0
"@SarahBisbing","daniel theobald","wastewaterwizrd protects the water wastewater environment thru consulting training amp publishing articles videos",0,0,1,0,0,0,0,1,0,0,0,0
